,Username,Score,Review
2544,Kadri,5.0,esse aqui moldou meu caráter na infância
2545,ebtzz,4.5,"fiquei com a impressão de que não entendi alguma coisa na trama. fiquei intrigada, parecendo que deixei alguma coisa passar. o enredo é ótimo mas seria ainda melhor se deixassem o final menos claro desde o começo (porque convenhamos, dá pra saber sobre o final desde o início) mas a experiência foi boa mesmo assim. a fotografia e o cenário estão de parabéns, serio. e selton mello, você devia dublar eletrodomésticos mais vezes."
2546,melly,5.0,o meu loquidificado nao funcionaaaaaa
2547,z4ii,4.5,"Q estética linda, filme doido mas mto legal, amo o cinema nacional"
2548,phrogx,4.5,Como eu queria que meu liquidificador fosse o Selton Melo pra trocas diálogos existencialistas e assassinar homens
2549,Pedro,4.0," O filme é ótimo, bem construído. Um mix de sensações, apesar de ser um filme de 1:20h ele demora muito para acontecer, mas não de um modo ruim, tudo vai sendo construído devagarosamente. O plot twist é bem explícito já no começo do filme, mas isso não afeta nada a experiência, e a ideia de usar um LIQUIDIFICADOR como cúmplice de um crime é simplesmente genial, mais uma obra prima do cinema nacional desvalorizada, pouquíssimas pessoas conhecem. A reação exagerada…"
2550,raya,4.5,que babado mds muito eu se fosse corna
2551,ethan,5.0,Pearl nasce no interior de Goiás e gera burburinho em itapopinha do norte com seu amigo selton mello
2552,Spooky_Terra,5.0,assisti uma vez e amei  assisti denovo e amei mais ainda
2553,ana,4.0,o cinema brasileiro é realmente uma das coisas
2554,lorax,4.0,eu sou igual vc dona elvira 💕
2555,Brenda Fiorin,5.0,"Confesso que queria um liquidificador que falasse comigo. Dona Elvira minha diva visionária, achei foi pouco o que houve com o marido!"
2556,Isadora Filizola,3.5,"por mim, o Selton Mello dublava e narrava tudo"
2557,Jeann,5,senton melo dublando um liquidificador pqp mt foda
2558,lololinda_,4,"preciso assistir de novo, só pelo liquidificador"
2559,Hugo Fonseca,Unrated,ai eu não tô acreditando kkkkkkkkkkkkkkkkkkk a festa da salsicha indie e cinéfila  (que sotaque feio)
2560,lucaspruciano,4,"e se me trair ja sabe!  me identifiquei com o liquidificador.  ""e loft, enxadada nele"" 🧐🫱🏻🕵🏻‍♂️ ""e ai lept, corta a cabeça do velho""  eu nem vi o tempo passar assistindo. que filme bom."
2561,emilly,3.5,absolute cinema nacional
2562,emilly,3.5,a cena dela dançando dps de triturar o marido
2563,higuinhowll,5,definitivamente eu amo o cinema brasileiro
2564,bru,4,"que obra tá, quem pensou nesse roteiro tava vidrado no crack, muito bom"
2565,Feles,4,"Esse filme é daqueles que te fazem relaxar, mesmo com suas partes meio malucas e sinistras. O jeitinho brasileiro traz um charme gracioso, você sente como se estivesse mergulhando na cultura com os cenários e a irregularidade da arquitetura brasileira. Os personagens em geral complementam bem uns aos outros e todos tem seu tempinho especial de tela, mas no que esse filme brilha é a química entre os protagonistas de tão dinâmica e divertida que é. É daqueles filmes que você termina com um sorriso no rosto e pensando: 'Beleléu', que palavra engraçada"""
2566,v1s,4,"""beleléu, que palavra engraçada"" -liquidificador ""pensar é um vício, sentir é uma cachaça, toda essa espera angustiante, toda essa intriga de paixão e medo, tudo isso me fascina. A sorte que me espera é um mistério, uma ameaça..."" - também o liquidificador   Um charme que é difícil de negar, as cenas que só mostram São Paulo são tão lindas e a comédia funcionou muito bem. Recomendo muito assistir em uma call do discord (preferencialmente com o felipe mas daí fica difícil pra maioria)"
2567,Arthur Abraão,4,sentir é uma cachaça mesmo
2568,Ale,4,Não esperava que ela iria beber...
2569,larry jardim,5,"outra obra prima do cinema brasileiro, não preciso dizer que esse filme trás uma incrível reflexão e uma ótima direção.. queria que ele fosse mais visto por todos"
2570,Evellyn Ch.,5,"Não ser gente é uma forma de ser feliz  Eu não sei dizer o que gostei exatamente no filme. Foi a sensação de terminar e pensar: ""isso é cinema"", e com certeza vai sim ser um dos meus favoritos a partir de agora. Amo ver filmes assim e ver que o cinema nacional tem sim um grande potencial e que muitas vezes não é reconhecido pelos brasileiros. Pode ser que alguém que viu esse filme não ache ele grandioso, mas…"
2571,Gabriela Silva,5,Como foi que filmaram por dentro da cabeça de todas as mulheres do mundo?
2572,mmilenamoraess,5,Filmaçooooooooo
2573,kvprincess,4.5,Dona Elvira no ápice do female rage e a voz do Selton Mello fazem desse filme uma obra inesquecível!!!
2574,l1zzys,5,"This film is just...a work of art. Like, all in it is perfect and kinda of dark but is a reconform terror."
2575,clara,Unrated,"pensar é um vício, sentir é uma cachaça, e toda essa espera angustiante, toda essa intriga de paixão e medo tudo isso me fascina. a sorte que me espera é um mistério, uma ameaça... mas até lá... enquanto a noite avança... deixa eu botar meus parafusos pra cantar!  se minha vida todinha fosse dublada pelo Selton Mello eu com certeza morreria em paz.  obs: Dona Elvira dançando em sua cozinha enquanto tritura seu marido é com certeza uma cena absolute cinema"
2576,mia gypsy mello da silva goth,4,Dona Euvira é uma avó para mim
2577,CarolGasoni,4.5,"O pobre do detetive Fuinha, um gênio incompreendido."
2578,mah,4,"que filme louco queria eu um liquidificador q falasse comigo é mehor do que falar sozinha, eu to do lado dela por ter matado o canalho do marido dela"
2579,sbag,3.5,"Engraçadinho, demonstra bem como eu vou ficar. Logo logo tô falando com as coisas e matando o primeiro que me importunar."
2580,xerecaverso,5.0,dona elvira n cometeu crime algum
2581,fernanda_eiras,5.0,QUE FILME FENOMENAL CINEMA BRASILEIRO VIVE DEMAIS
2582,Tallita Fernandes,2.5,A Fabiula Nascimento faz sempre os mesmos papéis. Deve ser um tanto frustrante.
2583,Henrico,4.0,nunca imaginei que simpatizaria tanto com uma velha maluca e seu utensílio doméstico
2584,Victor,4.0,excelente adição ao good for her cinematic universe
2585,ruicat,4.5,dona elvira is so kind ❤️
2586,ravi,4.0,maior pearl brasileira
2587,SANDRA,4.0,"“antes eu devia ser feliz porque nem me lembro como era, os motores não tem memória nem precisam. ser motor ou melhor não ser gente já é uma forma de ser feliz”.   uma traição, uma velhinha e seu cúmplice (o liquidificador), tudo misturado."
2588,alicenm5,4.5,"Achei legal, qnd eu achei que ia ver um filme de um liquidificador que dedo duro"
2589,vanessa hartmann,5.0,melhores diálogos já escritos na história
2590,fonedeoviktor,5.0,um dos melhores filmes de liquidificador que eu já vi
2591,bella ୨୧,4.0,"""Pensar é um vício, sentir é uma cachaça, e toda essa espera angustiante, toda esta intriga de paixão e medo, tudo isso me fascina. A sorte que me espera é um mistério, uma ameaça, mas até lá, enquanto a noite avança, deixa eu botar meus parafusos para cantar."""
2592,yuta,5.0,muito bom dona elvira e liquidificador divonicos
2593,Ercilia,5.0,O cinema brasileiro é foda!! 👏🏾👏🏾👏🏾
2594,ewsedu,4.0,"meu deus que perfeição, a fotografia é bem rica mas mais rico ainda são as reflexões sobre o sentido das coisas e construção de significados, magnífico!!!!"
2595,bebadodarede,5.0,Liquidificador existencialista
2596,pedritos,5.0,"ABSOLUTELY POETIC CINEMA a visão do liquidificador sobre emoções, lugares, palavras, seres humanos, TUDO ao seu redor é absurdamente poética e única. não se preocupe dona elvira estou do seu lado em relação a triturar homens infiéis"
2597,alan ricardo,4.0,a história inteira foi uma fantasia da cabeça do fuinha   prefiro acreditar que o velho estava indo no clássico corinthians x palmeiras. entrou no setor errado e os palmeirenses deram sumiço  #justiceforelvira
2598,helenaribeiro,3.5,Dona Elvira a Perl brasileira
2599,Taless,5.0,é simplesmente o melhor filme que eu já vi em toda a minha vida.
2600,PurpleHerow,3.5,Liquidificadores tem pensamentos muito interessantes
2601,edivanilson,4.5,Mrs. Elvira the brazilian psycho
2602,duda,5.0,Muito muito muito bom
2603,Brunu,4.5,"""Matar é mandar a pessoa pro beleléu"""
2604,Jemilly,5.0,"""Seu Onofre era bom né? apesar de ser corinthiano""  É tanta coisa boa nesse filme, eu poderia assistir todos os dias e não iria enjoar. Aliás, queria que meu liquidificador tivesse a voz do Selton Mello também"
2605,julianna1317,5.0,dona elvira andou p amy dunne correr
2606,Vini Catt,5.0,"Uma diva visionária, achei foi pouco o que houve com o marido!"
2607,Vini Catt,5.0,Uma diva visionária achei foi pouco pro marido
2608,Vi,4.5,"Liquidificador cúmplice de assassinato, genial."
2609,Duarsa Maris,3.5,AMOR SE VOCE ME METER UM CHIFRE EU FAÇO IGUAL TA 😍😍😍😍🙈
2610,myriangolzer,4.0,Pensar é moer.
2611,⟡,5.0,paralelos no cinema: dona elvira e oliver de saltburn
2612,felipe,4.5,"as reviews falando desse filme realmente eram verdadeiras, ele é muito bem feito e com uma proposta bem diferente, pois não é sempre que vemos um filme onde a mulher conversa com um liquidificador. a proposta do filme é bem arriscada mas é muito bem aproveitada porque ele é TÃO bom que queremos assistir ele mais e mais para saber o que a elvira irá aprontar.  eu tô sem palavras real porque eu estava esperando outra coisa mas na verdade…"
2613,ed,5.0,"eu amo o cinema brasileiro, e toda a estética do brasil mostrada nos filmes nacionais, principalmente nesse aqui, fiquei muito encantado com a fotografia e o enquadramento da câmera em todas as cenas, além da premissa que é completamente genial, a fotografia é o segundo ponto alto do filme, e se mistura tão bem com a trilha sonora, deixando as cenas cada vez mais aconchegantes, cinema puro.  sobre o plot, por mais previsível que seja, vc passa o filme todinho…"
2614,Bia Box,4.0,"É um filme com o seu próprio carisma, ele tem a sua leveza no começo mas também tem sua brutalidade ao decorrer da história. Os personagens são ótimos especialmente o liquidificador que conta e vive toda a história"
2615,choco_belga ⛓,5.0,"Um filme reflexivo que fala sobre, acima de tudo, a vida. Mas não a vida no olhar de um humano, e sim de um simples liquidificador, agraciado (ou não) com o dom de agora pensar.  Uma obra que deixa algumas reflexões, traz muitas angústias, com o toque de desconforto de uma obra de terror, mas não o suficiente para SER terror. Um drama muito bem feito, tão bom que nem se vê passar.  Agora eu quero um liquidificador."
2616,Yan Ferreira,4.0,Parabéns pra quem pensou nisso.
2617,Melck,5.0,"Lembro que eu tinha uns 9 anos e minha mãe estava procurando algo pra assistir na TV à cabo, até que fica confusa e curiosa com o título ""Reflexões de um Liquidificador"". Ela coloca e a gente assiste uma cena engraçadinha de uma senhora discutindo com o eletrodoméstico, é uma premissa tão aleatória e aparentemente boba que a gente se diverte muito com a situação. Dez minutos depois, a senhora está assassinando o marido e esquartejando o corpo dele. Lembro…"
2618,Vic_Ayu,5.0,nunca pensei q iria ouvir e refletir sobre as filosofias de um liquidificador
2619,bielsalerme,4.5,"esse filme é puro suco de cinema, a cena dela dançado na cozinha é memorável, as reflexões do liquidificador é de se marcar assim como tatuagem marca na pele, esse filme não tem um erro e o que deixa ele mais interessante é que a dona Elvira pode ser minha vizinha, ou uma pessoa que eu encontro na feira. ""pensamentos é um vício e viver é uma cachaça"
2620,grazy,5.0,coringa n teve o mesmo impacto q dona elvira dançando
2621,inesname,4.0,simplesmente um dos melhores filmes brasileiros que já assisti. assisti chapada e agora vou ter que ver tudo dnv para fazer uma avaliação melhor
2622,veryhotbuttired,4.0,se eu tentasse liquidificar ossos com o meu ele morreria na primeira virada
2623,thiagossantos__,4.0,"imagina contracenar com um liquidificador e servir TANTO, ela arrasou"
2624,bia,3.5,diva
2625,Gabriel Willy,5.0,Camp de la camp puto suco de brasil kkkkkkk e eu amo
2626,sant,4.5,"pura vitamina do cinema dona elvira dançando coberta de sangue na cozinha.   Uma mulher e conversando com sua própria intuição, o cinema nacional vive.  Elvira correu  para Pearl andar"
2627,anna,4.5,esse fuinha me da medo
2628,perretti,4,eu tbm ficaria maluca se meu liquidificador tivesse a voz do Selton Mello
2629,lalau,4,"alexa toca no body, no crime da taylor swift"
2630,belinha,5,"dona elvira minha rainha fez o certo e inventou a dancinha, oq é saltburn filme de viado que lambe ralo perto desse"
2631,martinelli🫧,5,aff filme de brasileiro é tudo doido ne (te amo liquidificador filosofico)
2632,moon,5,a dona elvira dançando na cozinha coberta de sangue isso é poetic cinema  dona elvira foi professora da pearl
2633,sophi ✩,4,"é dona elvira, no body no crime 🤷‍♀️"
2634,babs,5,vsfffff véi caduca adoro gente doida
2635,claritsnothere,5,beleleu
2636,Mirthillo,4,Filme de doente kamsksksksks muito bom
2637,jeszs,5,"essa mulher é uma diva, e eu preciso de um liquidificador que fale comigo com a voz do selton mello"
2638,Camila Haik,3,gabo estaria orgulhoso
2639,Helo Alves,4,A monogamia deixa as pessoas maluquinhas
2640,peaga_011,4.5,A coringada q a veia da é incrível
2641,bingjiu,5.0,a24 could NEVER
2642,reduxtos,5.0,"Eu adorei cada segundo, a ideia é louca e a execução é muito bem feita. Uma atuação brilhante da Ana Lúcia Torres e do Selton Mello! é um filme criativo, simples e direto com um humor ácido bem interessante."
2643,kiara,4.0,a dona elvira só pode ser escorpiana
2644,mati,4.5,morreu = foi pro beleleu = foi de liquidificador
2645,Sofia,5.0,Obriguei a mãe da minha amiga a assistir. Ela gostou.
2646,gaybriel7,3.5,"É bom, mas poderia ter sido melhor. É uma boa experiência para quem buscar apenas se entreter."
2647,kauwix,5.0,que velho safado e que velha coringada
2648,★,4.0,Filme nacional impecável!
2649,lieria,5.0,divertido e criativo
2650,ana clara,5.0,“não ser gente já é uma forma de ser feliz.”
2651,ana damata,4.0,oxe o liquidificador fala é caralho mt bom o filme mostra 1 senhora conversando com sua própria intuição
2652,matt,5.0,"tarantino e a24 could never, genialidade pura"
2653,mariaedu,5.0,o maior acerto desse filme foi colocar o selton mello para dar vida a um liquidificador
2654,larisselas,5.0,eu passaria horas batendo papo com esse liquidificador
2655,lululia,4.0,queria eu ser um liquidificador vendo a praia pela primeira vez
2656,webariel,4.5,eu não sei que tipo de mente um dia decide fazer um filme sobre um liquidificador que é testemunha de um crime mas ainda bem que ela existe
2657,BELE,4.0,ela correu p que a pearl pudesse andar !
2658,lavínia,5.0,😧😃
2659,mesytara,5.0,como demorei tanto tempo pra assistir isso?!
2660,Renato Pereira,4.0,É surreal o facto do cinema brasileiro ter sempre uma capacidade enorme de me surpreender.
2661,Ella,5.0,"BOM PRA CARALHO, qria apagar minha memória pra assistir pela primeira vez novamente!"
2662,leogski,2.0,ai mona então tá
2663,ryanpissarra,4.0,amo cinema brasileiro
2664,ray,4.0,"n errou em nadinha, faria tudo igual"
2665,natye,4.5,"concordo com o liquidificador reflexivo, pensar é um vício."
2666,gsewle,4.0,a dona elvira é nossa pearl
2667,eduasdo,3.5,hmmm suquinho de beterraba
2668,jujubilupim,5.0," ""não ser gente já é uma forma de ser feliz"" no momento que ouvi isso de um liquidificador com a voz do selton mello admito que já fiquei com altas expectativas para o decorrer do filme, no meio da trama estava certa de que ele iria alcançar essas expectativas, porém o final me deixou em nuvens; como é linda a insanidade brasileira, e os olhos nacionais quando vem junto de palavras portuguesas é definitivamente a arte mais linda. Enfim, tudo…"
2669,Bianca Correa,3.5,Cena da praia: icônica. Vizinha da Dona Elvira: icônica. Selton Mello: icônico.
2670,Lucas Pelizza,3.5,"Ele podia ser mais legal, mas consegue ser divertido."
2671,ev,5.0,o cinema nacional tem as suas pérolas
2672,prismoo,5.0,É tão surpreendente o final e tão gostoso de ser ver
2673,carolina,4.5,"Tem tudo que eu gosto, assassinato, mulher doida, vingança, fofoca, mulher doida 2 e o melhor de tudo, a voz do Selton Mello. Isso é cinema."
2674,marquindo085,5.0,"quando vc acha que o cinema nacional nao pode mais te surpreender: puft! meu deus do ceu eu to FASCINADO por essa obra que sem dúvidas é uma das mais interessantes que vi!!!! meus olhos estão brilhando desde os primeiros segundos de filme, acabou e eu estou TOTALMENTE BIRUTA MALUCO ALUSCINADO por tamanha genialidade.  dona Elvira dançando na cozinha é ARTE."
2675,lumrn,4.5,"“ O sentimento humano é uma hélice de dois gumes. Uma lâmina alisa tua vaidade, a outra corta fundo o teu orgulho."""
2676,Juno,3.5,O filme faz uma reflexão bem ampla do ser humano e do cotidiano. A narração é perfeita na voz de Selton Melo. Cumpre o papel: entreter.
2677,alexa,3.5,queria um liquidificador que refletisse tb
2678,malu ☆,4.5,imagina ter um liquidificador e ele ficar te dando umas crise existencial dessas
2679,bia,4.0,"Pensar é um vício, sentir é uma cachaça.   Obra prima, gostaria de deixar claro que a cena de dona Elvira dançando na cozinha em meio ao caos e ao cheiro de morte é mais artístico do que a cena do Coringa na escadaria. O cinema brasileiro é uma pérola."
2680,ppedrovergarxs,5.0,dona elvira é meu patrick bateman
2681,goth_hel,5.0,"filminho gostoso de assistir. É por filmes assim que eu me apaixono cada vez mais pelo cinema nacional. Um filme tão simples e curto, mas com uma história cativante. O cenário, Selton Mello narrando o liquidificador, Dona Elvira coringando. Simplesmente perfeito."
2682,putrified 𓂀,5.0,Dona Elvira nossa representante femcel fé nas maluquinha Selton Mello arrasando como eletrodoméstico💋
2683,nana,5.0,"sla, sou literalmente um liquidificador"
2684,laurayii,3.5,"O filme extremamente perfeitooo, não esperava o plost do FILME KKKKKKKK no início você fica se perguntando ""pq diabos essa mulher conversa com esse liquidificador?"". Mas depois q o filme conta toda a história você entendeKKKKKK eu fiquei EXTRAMAMENTE em CHOQUE na cena em que a dona Elvira dança na cozinha *NÃO ESPERAVA*"
2685,Giolima,4.0,"""Pensar é um vício. Sentir é uma cachaça"" fé nas maluca Garota Exemplar foi inspirado nesse aqui Dona Elvira correu pra que a Pearl pudesse andar"
2686,cadorico,4.0,😟
2687,byuno,4.5,Dona Elvira nossa doutora harley quinn representado bem todas as senhoras de idade que não sabem fazer Crochê
2688,Corinho Tizi,5.0,A dona Evira conversa com o Fuinha igual aquele vídeo do Hermes e Renato do filho do diabo.
2689,Jack,5.0,isso é puro gore mas é estranhamente bom.
2690,bia,4.5,exemplo pratico do que eu faria se me traissem
2691,cl,4.0,velha diva completamente insana
2692,cora,4.0,O SENHOR VÁ SUSPEITAR DO ASSASSINATO DA SUA MÃE 😐
2693,melo,4.5,fuuu fu fuu fuuuu
2694,Juan Espiñeira,4.0,"Comédia deliciosa que apenas o nosso cinema nacional poderia ter a sagacidade de produzir. Juro, de um liquidificador e seus pensamentos nasceram tantas camadas sobre relacionamento, solidão, idade, cotidiano, inseridos numa história tão hilária quanto macabra. elvira exemplar lamento"
2695,marte,4.0,"❛❛ O sentimento humano é uma hélice de dois gumes. Uma lâmina alisa a tua vaidade, a outra corta fundo no teu orgulho. “  THIS IS CINEMA. Eu normalmente não sigo conselho de twitteiro letterboxdiano (autocrítica), mas eu tava sem fazer nada, o youtube dando bobeira então pensei, por que não né!  Me deparei simplesmente com uma das maiores obras de comédia do nosso cinema brasileiro, simplesmente é tudo tão TÃO que você começa rir as vezes de tão surreal que naturalmente as coisas são!   Portanto, queria saber se Selton Mello foi indicado a melhor ator no oscar pelo papel de liquidificação"
2696,diavolo,4.0,ELVIRA VC É UMA LOBA!! ESTAMOS COM VOCÊ
2697,Helozita,4.0,Velha caduca
2698,susuelen,4.0,veia loca amo ela e a vizinha
2699,luiza,5.0,assisti outra vez e foi tão boa quanto a primeira
2700,Larinha,5.0,"adorei. tem essência br, feminismo, atores foda e Selton Mello como liquidificador. algumas reflexões me pegaram o coração. gostei de como a gnt vai entendendo oq aconteceu durante a história, com flashbacks e tal, achei bem construída a história. enfim, o crime perfeito existe, ne. tem no youtube o filme inteiro (ganhou pontos por isso)."
2701,rafaella,5.0,foda d+
2702,jessi,5.0,por que esse filme não é um grande hit nacional?
2703,arthur,5.0,"queria fazer algo detalhado mas minha mente ainda não absorveu os monólogos existencialistas de um liquidificador com a voz do Selton Mello (🤤)  esse filme é simplesmente incrível e genial, o cinema brasileiro é realmente perfeito quando quer"
2704,Chris,4.0,"""Apesar de tudo isso, se eu pudesse escolher, se eu pudesse voltar a ser um simples utensílio da cozinha, insensível e mudo. Eu não sei se eu voltaria""."
2705,Deborah,4.0,Oloko meu Amei 😝
2706,Lili,4.0,queria que meu liquidificador tivesse a voz de Selton Melo
2707,jaquesazz,5.0,ela dançando enquanto o liquidificador triturava
2708,cryingrid_,4.0,"“Moer osso no liquidificador? Ô, Fuinha, vai ver se eu tô ali na esquina.”  Amy Dunne if she slayed"
2709,guimingardi,5.0,Simplesmente eu amei
2710,idk_Carol,4.0,como eu nunca tinha ouvido falar nessa maravilha?
2711,math,4.5,sou a dona elvira dançantes na cozinha coberta de sangue
2712,maju,5,torci pra elvira do comeco ao fim
2713,Bruno Faca,Unrated,coringa copiando filme br na cara dura  pra mostrar como qualquer cidadão de bem pode fazer a maior das catástrofes
2714,gomesyag,5,"Eu não sabia que eu precisava ver um filme que o Senton Mello dubla um liquidificador até eu ver esse filme, pra mim tá na lista de melhores filmes do mundo!!!!"
2715,celis,4,"quebra tudo dona elvira dançando na cozinha apos triturar o marido no liquidificador, eu ainda vou te dar muito orgulho velha"
2716,призрак ୨୧,3.5,o pior q era realmente tudo aquilo
2717,May,4.5,"""Pensar é um vício, sentir é uma cachaça. E toda essa espera angustiante, toda essa intriga de paixão e medo...tudo isso me fascina.""  um crime, um cúmplice e uma caduca. que narrativa! o cinema brasileiro é uma caixinha de surpresas, eu com certeza não tava esperando por isso  ""velhice é velhice, caco velho."""
2718,ruby.,4,"“O que eu sei, é que aprendi que as pessoas dizem as coisas com um sentido e depois tomam atitude num sentido contrário. Quando há interesse, lindas palavras. Quando são contrariadas, lá vem ingratidão. Lá vem veneno.”"
2719,cami linha 🧵,5,"sente-se e apreciem a obra prima q esse filme eh. deixa a ideia de q somos como eletrodomésticos, ao primeiro sinal de defeito, podemos ser facilmente trocados e descartados. e nesse filme eu me sinto tão íntima da dona elvira, como uma vizinha.  #ela lacra dançando na cozinha tar"
2720,rairai25,4,um tanto poético poder escutar selton mello em um liquidificador
2721,gothkkk,4,“ela me chega por trás e LOFT!!!”
2722,gabriella,4,ela dançando enquanto tritura os restos do marido no liquidificador
2723,beatlas,5,esse filme é tão selton mello coded!  eu estava entre vai ser cultura ou vai ser comédia e sinceramente foi a mistura perfeita dos dois. isso é a estética do Brasil!
2724,Lucca Borges,5.0,"Nunca achei que eu precisava ver o Selton Mello como liquidificador, até ver o Selton Mello como liquidificador"
2725,DenisSouza,3.5,Como disse a raquel gosto de filme q a mulher mata o marido
2726,raquelrodrigues,4.0,queeeeeeeen
2727,𝔄 ༉‧₊˚,5.0,"É fantástico como o nosso cinema nacional tem tanto a oferecer. Assisti este filme ontem porque um querido amigo me recomendou, e só posso dizer uma coisa: você não está sozinha, dona Elvira, eu também teria longas conversas com um liquidificador que tem a voz do Selton Mello. Este filme é tão surreal, chega a ser até um pouco bizarro, mas eu adorei cada momento dele e acredito consegui apreciá-lo completamente. Ele aborda uma variedade maravilhosa de temas, misturando comédia…"
2728,clara,3.0,"Não consigo por nenhuma ideia em palavras sla. A dona Elvira pode ser minha vizinha sabe? O jeito calmo que mulheres coringam é fantastico!!! Por quê o liquidificador refletindo sobre a própria existência é tão legal? Ele falando das próprias hélices e tal? A cena da Elvira na praia disfarçadamente com o liquidificador é muito divertida, a trilha séria melhora ainda mais."
2729,alesx_,4.0,a cena da dona Elvira dancando na cozinha cheia de sangue é o maior this is cinema q existe e um liquidificador me fez refletir
2730,Piriripopo,4.0,Meio parado mas bom
2731,Lícinha,5.0," Sensacional, toda a trama nos envolve com Selton Mello e Ana Lúcia Torre, acompanhamos a trama sobre um liquidificador falante, por mais doido que isso pareça ele vê poesia nas coisas, nas pessoas, deixa a narrativa leve e por vezes engraçada, dona Elvira (Ana Lúcia Torre) uma dona de casa, uma senhora ""típica brasileira"", um liquidificador, um ambiente aconchegante e familiar, em um caso de adultério que vai nos envolvendo até o fim da trama que é um assassinato da…"
2732,werli,4.0,Estranhamente atraído por um liquidificador
2733,Cesardi,2.5,Gostei meio que desgostando e desgostei meio que gostando
2734,Cesar Chagas,3.5,Um dos melhores personagens que o Selton Melo já fez com certeza é o liquidificador.
2735,AlecrinDourado,4.0,Que liquidificador potente é esse????
2736,P0licarpo,3.0,"Interessantíssimo, uma das milhares de formas de se contar uma história, exala criatividade ao nos colocar como interlocutores das reflexões de um liquidificador, literalmente como o nome sugere. É um filme curto, cômico e suave, apesar do tema mórbido. Ótimo para assistir antes de dormir, em um momento em que se quer relaxar, mas sem perder esse tempo precioso com algo “ruim”."
2737,nicoly,4.5,eu faria a mesma coisa se fosse traída com 40 anos de casada!
2738,yanzito,4.5,Ficaria horas ouvindo o Selton Mello no meu ouvido
2739,regg_neto,4.5,ai como eu queria ser patron só pra botar aquele poster da senhora da receita que elimina 20kg de fezes
2740,larapvcosta,5.0,"com selton mello e ana lúcia torre não tinha como ser diferente, muito bom!!!"
2741,miguel,4.0,"eu sidiverti que filme incrivel super competente tem o tempo certo e se resolve bem, ela dancando enqt liquida serio kkkkkkkkkkkkkkk"
2742,art,4.0,"Dona Elvira, a última monogâmica do século."
2743,Ruiz Montier,4.5,Esse filme é tudo. Amo demais.
2744,BrinoNaza,3.5,Coringa copiou esse
2745,yuri ★,4.0,eu amo o selton mello
2746,Marcos Lopes,4.0,Descobri esse filme numa edit do twitter e valeu a pena vir assistir por que o filme é muito bom!
2747,zoal,5.0,meio que eu amo ser caduco
2748,bru,4.0,Eu no meu dia mais normal
2749,☆,4.0,divertido! gostei muito do filme acompanhado de um poema enorme
2750,Iuri Leal,4.5,Dona Elvira uma grande loba
2751,bib,5.0,"o cinema brasileiro merece a maior apreciação do mundo, simplesmente uma das obras mais incríveis desse país. Admirável demais, um crime perfeito. selton mello te amamos."
2752,NatieleFalcao,4.0,BOM PRA CARALHO !
2753,gabrp,4.5,"""moer é pensar, e pensar é moer"", sábias palavras liquidificador falante"
2754,maycoitos,5.0,selton mello é bom até como liquidificador
2755,sammerwine,5.0,VIVA O CINEMA NACIONAL!!! VIVA A ANCINE!!!  Quando eu morrer eu quero ser batido no Selton Mello Liquidificador e virar suco de beterraba.
2756,Cauã,4.0,"Pensar é um vicio, sentir é uma cachaça. Toda essa espera angustiante, toda essa intriga de paixão e medo, tudo isso me fascina"
2757,b_lrfiw,5.0,"melhor dupla impossível, a cena dela na praia com o liquidificador!!!!!"
2758,daneca,2.0,"""não ser gente já é uma forma de ser feliz""  nao esperava que fosse tao... grafico"
2759,Arthur,4.5,"sensacional. Assisti por um acaso e na minha opinião é um patrimônio histórico, a forma como esse filme traz reflexões de todas as áreas da vida ainda com um tom de comédia. Esse filme é tão bem desenvolvido que me fez me identificar com um liquidificador👍"
2760,Yago Lazzarini,3.5,lento... fodinha
2761,clarajunges,5.0,"esse filme é perfeito, me deixou sem palavras várias vezes. tenho vontade de assistir sempre."
2762,aacolas,4.5,Sem palavras pra essa obra aqui.
2763,bixassiste,5.0,O que ninguém esperava aconteceu e foi lindo
2764,michelle,5.0,o q mais me surpreendeu é ele ter potência de moer ossos
2765,danny ☆,2.5,que veia loca
2766,Arthur,4.0,Amy Dune nunca seria capaz de enfrentar a Dona Elvira
2767,Nelbalova,4.0,"Entrega oq promete, pq o liquidificador realmente tá refletindo sobre as coisas, mas pra mim só importou a cena do cara sendo triturado"
2768,EuSozza,3.0,o plot em dois minutos de filme amo
2769,Doarda,5.0,quem diria que empanar animais seria algo tão útil fora de contexto
2770,theMword,4.0,"A Pearl tupiniquim, amamos ver."
2771,jubzz,4.0,velha maluca
2772,matheus,5.0,não ser gente ja eh uma forma de ser feliz
2773,mirelle💋,5.0,"muito bom, mostra que o cinema nacional também é bom!!"
2774,Miguel Costa,5.0,"Dona Elvira dançando, após tritura seu marido, dona Elvira tá de mais hem! Kkkk"
2775,alicesophia,5.0,"Não consegui explicar o tanto de emoções que senti vendo esse filme. São poemas em forma de filme. É ótimo. Só que são poemas em forma de liquidificador, mas eu me identifiquei com tantos poemas. Você pode simplesmente trocar as peças de um liquidificador para órgãos humanos. É um filme ótimo. Dá para ter várias emoções vendo ele. E me lembrou um pouco o filme do Coringa."
2776,JavaliCremes,5.0,Clube da Fruta
2777,Cogar1N,5.0,cinema 2
2778,sibylle baier,3.0,"ah, quero ser um liquidificador"
